HG00096	6	13.0
HG01505	17	37.0
HG00864	16	34.8
HG02059	20	43.5
NA21487	3	6.5
HG03371	27	58.7
NA19317	24	52.2
HG02106	13	28.3
HG00731	32	69.6
NA19983	26	56.5
HG00514	15	32.6
NA20847	8	17.4
NA12329	27	58.7
HG00512	11	23.9
HG04036	1	2.2
NA19238	5	10.9
HG04217	27	58.7
HG03065	29	63.0
HG02011	28	60.9
HG03009	17	37.0
NA19036	31	67.4
NA19331	19	41.3
NA19705	23	50.0
NA18939	12	26.1
HG01890	20	43.5
HG02666	23	50.0
HG03520	18	39.1
HG02018	19	41.3
HG02282	16	34.8
NA24385	26	56.5
NA18534	20	43.5
HG01457	24	52.2
HG00358	31	67.4
NA20509	20	43.5
HG02953	25	54.3
HG02769	23	50.0
NA19650	24	52.2
NA19434	16	34.8
HG03456	19	41.3
NA19384	24	52.2
NA19347	39	84.8
HG02587	20	43.5
HG01596	6	13.0
HG01573	17	37.0
NA19239	10	21.7
HG00171	22	47.8
HG03807	20	43.5
HG02554	14	30.4
NA20355	22	47.8
HG00268	15	32.6
HG01352	21	45.7
HG03248	23	50.0
NA19836	10	21.7
HG00513	12	26.1
NA18989	31	67.4
NA19240	21	45.7
HG03452	17	37.0
HG02492	20	43.5
HG02818	11	23.9
HG03732	22	47.8
HG00733	22	47.8
HG01114	20	43.5
HG03683	16	34.8
NA19129	24	52.2
HG00732	21	45.7
all	1261	42.2
